Row;Original-ID;ID;Argenta Batch;CDK12 Mean IC50 (uM);pIC50(CDK12);CDK9 Mean IC50 (uM);Smiles;InChI;cdk12_std;cdk9_std;n_chiral;n_chiral_assigned;n_chiral_not_assigned;Covalent;smi_flat;stereoisomers_list;Dock_score;Dock_score100;resname_list;parse_dock_row;vdwaals;eel;egb;esurf;delta_g_gas;delta_g_solv;delta_total
103;55;ADS150008;SZG4156-113-01;2.53869125;5.59539011384653;0.0547047;CC(n1c(C)ncc1c1ccnc(n1)Nc1ccc(cc1)S(=O)(=O)C)C;InChI=1S/C18H21N5O2S/c1-12(2)23-13(3)20-11-17(23)16-9-10-19-18(22-16)21-14-5-7-15(8-6-14)26(4,24)25/h5-12H,1-4H3,(H,19,21,22);;;0;0;0;False;Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C;Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C;-7.88;-8.29;B24;-8.29;;;;;;;
104;56;ADS150009;SZG4156-113-02;0.1564477;6.80563081720715;0.02260605;O=C(C1CCNCC1)Nc1ncc(s1)SCc1ncc(o1)C(C)(C)C;InChI=1S/C17H24N4O2S2/c1-17(2,3)12-8-19-13(23-12)10-24-14-9-20-16(25-14)21-15(22)11-4-6-18-7-5-11/h8-9,11,18H,4-7,10H2,1-3H3,(H,20,21,22);;;0;0;0;False;CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1;CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1;-8.11;-8.0;B25;-7.2;;;;;;;
105;57;ADS150010;SZG4156-113-03;0.1618515;6.79088327130803;0.0158547;O=C(c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl)NC1CCNCC1;InChI=1S/C16H17Cl2N5O2/c17-10-2-1-3-11(18)13(10)15(24)22-12-8-20-23-14(12)16(25)21-9-4-6-19-7-5-9/h1-3,8-9,19H,4-7H2,(H,20,23)(H,21,25)(H,22,24);;;0;0;0;False;O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl;O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl;-7.3;-8.03;B26;-8.63;;;;;;;
106;66;ADS150169;SZG4156-125-01;5.9149149;5.22805149934142;0.2718049;C1Nc2c(C1)c(ccn2)c1cnn2c1cccn2;InChI=1S/C13H11N5/c1-2-12-11(8-17-18(12)16-5-1)9-3-6-14-13-10(9)4-7-15-13/h1-3,5-6,8H,4,7H2,(H,14,15);;;0;0;0;False;c1cnn2ncc(-c3ccnc4c3CCN4)c2c1;c1cnn2ncc(-c3ccnc4c3CCN4)c2c1;-8.17;-7.38;B27;-8.15;;;;;;;
107;67;ADS150177;SZG4156-127-01;;;29.5874;CN1CCCc2c1nccc2c1cnn2c1cccn2;InChI=1S/C15H15N5/c1-19-9-3-4-12-11(6-8-16-15(12)19)13-10-18-20-14(13)5-2-7-17-20/h2,5-8,10H,3-4,9H2,1H3;;;0;0;0;False;CN1CCCc2c(-c3cnn4ncccc34)ccnc21;CN1CCCc2c(-c3cnn4ncccc34)ccnc21;-8.66;;B28;-8.78;;;;;;;
108;68;ADS150197;AXA4154-092-03;2.2115001;5.65531303665637;0.05262115;Nc1nccc(n1)c1cnn2c1cccn2;InChI=1S/C10H8N6/c11-10-12-5-3-8(15-10)7-6-14-16-9(7)2-1-4-13-16/h1-6H,(H2,11,12,15);;;0;0;0;False;Nc1nccc(-c2cnn3ncccc23)n1;Nc1nccc(-c2cnn3ncccc23)n1;-6.61;-6.65;B29;-6.66;;;;;;;
109;69;ADS150199;AXA4154-094-02;;;;O=C(c1cnn2c1cccn2)Nc1cncnc1N;InChI=1S/C11H9N7O/c12-10-8(5-13-6-14-10)17-11(19)7-4-16-18-9(7)2-1-3-15-18/h1-6H,(H,17,19)(H2,12,13,14);;;0;0;0;False;Nc1ncncc1NC(=O)c1cnn2ncccc12;Nc1ncncc1NC(=O)c1cnn2ncccc12;-6.16;;B30;-7.17;;;;;;;
110;70;ADS150242;RXB4155-077-02;;;14.7941;Cn1ncc2c1c(ccn2)c1cnn2c1cccn2;InChI=1S/C13H10N6/c1-18-13-9(4-6-14-11(13)8-16-18)10-7-17-19-12(10)3-2-5-15-19/h2-8H,1H3;;;0;0;0;False;Cn1ncc2nccc(-c3cnn4ncccc34)c21;Cn1ncc2nccc(-c3cnn4ncccc34)c21;-7.01;;B31;-7.79;;;;;;;
111;71;ADS150265;SZG4156-141-01;0.7851895;6.1050255166657;0.0306991;COc1ccc(c(c1C(=O)c1cnc(nc1N)NC1CCN(CC1)S(=O)(=O)C)F)F;InChI=1S/C18H21F2N5O4S/c1-29-13-4-3-12(19)15(20)14(13)16(26)11-9-22-18(24-17(11)21)23-10-5-7-25(8-6-10)30(2,27)28/h3-4,9-10H,5-8H2,1-2H3,(H3,21,22,23,24);;;0;0;0;False;COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N;COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N;-7.86;-7.93;B32;-8.4;;;;;;;
112;72;ADS150266;SZG4156-141-02;1.0807172;5.96628793652544;0.1685727;CC(CC(=O)Nc1n[nH]c2c1CN(C2(C)C)C(=O)C1CCN(CC1)C)C;InChI=1S/C19H31N5O2/c1-12(2)10-15(25)20-17-14-11-24(19(3,4)16(14)21-22-17)18(26)13-6-8-23(5)9-7-13/h12-13H,6-11H2,1-5H3,(H2,20,21,22,25);;;0;0;0;False;CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C;CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C;-9.18;-9.14;B33;-9.05;;;;;;;
113;73;ADS150268;SZG4156-141-03;;;2.23825;O=C(Nc1cc(C)ccc1F)Nc1ccc(cc1)c1cccc2c1c(N)n[nH]2;InChI=1S/C21H18FN5O/c1-12-5-10-16(22)18(11-12)25-21(28)24-14-8-6-13(7-9-14)15-3-2-4-17-19(15)20(23)27-26-17/h2-11H,1H3,(H3,23,26,27)(H2,24,25,28);;;0;0;0;False;Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1;Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1;-8.55;;B34;-8.67;;;;;;;
114;76;ADS150318;AXK4157-086-01;;;27.4795;Cc1cc(c2c(n1)[nH]cc2)c1cnn2c1cccn2;InChI=1S/C14H11N5/c1-9-7-11(10-4-6-15-14(10)18-9)12-8-17-19-13(12)3-2-5-16-19/h2-8H,1H3,(H,15,18);;;0;0;0;False;Cc1cc(-c2cnn3ncccc23)c2cc[nH]c2n1;Cc1cc(-c2cnn3ncccc23)c2cc[nH]c2n1;-7.73;;B35;-8.07;;;;;;;
115;77;ADS150398;AXK4157-092-01;23.4601;4.62967014101181;3.86622125;Nc1cc(c2c(n1)[nH]cc2)c1cnn2c1cccn2;InChI=1S/C13H10N6/c14-12-6-9(8-3-5-15-13(8)18-12)10-7-17-19-11(10)2-1-4-16-19/h1-7H,(H3,14,15,18);;;0;0;0;False;Nc1cc(-c2cnn3ncccc23)c2cc[nH]c2n1;Nc1cc(-c2cnn3ncccc23)c2cc[nH]c2n1;-7.78;-8.06;B36;-7.78;;;;;;;
116;91;ADS150479;SZG4156-165-01;;;;COc1cc2c(ccnc2cc1OCCCN1CCOCC1)Oc1ccc(cc1F)NC(=O)C1(CC1)C(=O)Nc1ccc(cc1)F;InChI=1S/C34H34F2N4O6/c1-43-30-20-25-27(21-31(30)45-16-2-13-40-14-17-44-18-15-40)37-12-9-28(25)46-29-8-7-24(19-26(29)36)39-33(42)34(10-11-34)32(41)38-23-5-3-22(35)4-6-23/h3-9,12,19-21H,2,10-11,13-18H2,1H3,(H,38,41)(H,39,42);;;0;0;0;False;COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1;COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1;-9.29;;B37;-7.71;;;;;;;
117;92;ADS150651;AXK4157-120-01;2.7703808;5.55746053130661;0.0916019;CN(C(=O)c1[nH]c2c(c1)c(ccn2)c1cnn2c1cccn2)C;InChI=1S/C16H14N6O/c1-21(2)16(23)13-8-11-10(5-7-17-15(11)20-13)12-9-19-22-14(12)4-3-6-18-22/h3-9H,1-2H3,(H,17,20);;;0;0;0;False;CN(C)C(=O)c1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;CN(C)C(=O)c1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;-8.23;-8.3;B38;-8.2;;;;;;;
118;93;ADS150677;SZG4156-185-01;9.369;5.02830676105014;0.1608543;Nc1nccc(c1)c1cnn2c1cccc2;InChI=1S/C12H10N4/c13-12-7-9(4-5-14-12)10-8-15-16-6-2-1-3-11(10)16/h1-8H,(H2,13,14);;;0;0;0;False;Nc1cc(-c2cnn3ccccc23)ccn1;Nc1cc(-c2cnn3ccccc23)ccn1;-6.44;-6.85;B39;-6.32;;;;;;;
119;94;ADS150678;SZG4156-185-02;19.7032;4.7054632342708;1.7585264;C1Nc2c(C1)c(ccn2)c1cnn2c1cccc2;InChI=1S/C14H12N4/c1-2-8-18-13(3-1)12(9-17-18)10-4-6-15-14-11(10)5-7-16-14/h1-4,6,8-9H,5,7H2,(H,15,16);;;0;0;0;False;c1ccn2ncc(-c3ccnc4c3CCN4)c2c1;c1ccn2ncc(-c3ccnc4c3CCN4)c2c1;-7.89;-8.06;B40;-7.49;;;;;;;
120;95;ADS150679;SZG4156-185-03;;;5.5222;C1CNc2c(C1)c(ccn2)c1cnn2c1cccc2;InChI=1S/C15H14N4/c1-2-9-19-14(5-1)13(10-18-19)11-6-8-17-15-12(11)4-3-7-16-15/h1-2,5-6,8-10H,3-4,7H2,(H,16,17);;;0;0;0;False;c1ccn2ncc(-c3ccnc4c3CCCN4)c2c1;c1ccn2ncc(-c3ccnc4c3CCCN4)c2c1;-8.3;;B41;-8.07;;;;;;;
121;96;ADS150680;SZG4156-185-04;18.63505;4.72966943764612;1.5048561;C1CCc2c(NC1)nccc2c1cnn2c1cccc2;InChI=1S/C16H16N4/c1-3-8-17-16-13(5-1)12(7-9-18-16)14-11-19-20-10-4-2-6-15(14)20/h2,4,6-7,9-11H,1,3,5,8H2,(H,17,18);;;0;0;0;False;c1ccn2ncc(-c3ccnc4c3CCCCN4)c2c1;c1ccn2ncc(-c3ccnc4c3CCCCN4)c2c1;-7.96;-8.0;B42;-8.83;;;;;;;
122;97;ADS150681;SZG4156-185-05;;;;O=C1CCCc2c1cc([nH]2)c1ccnc2c1CCCN2;InChI=1S/C16H17N3O/c20-15-5-1-4-13-12(15)9-14(19-13)10-6-8-18-16-11(10)3-2-7-17-16/h6,8-9,19H,1-5,7H2,(H,17,18);;;0;0;0;False;O=C1CCCc2[nH]c(-c3ccnc4c3CCCN4)cc21;O=C1CCCc2[nH]c(-c3ccnc4c3CCCN4)cc21;-8.77;;B43;-8.16;;;;;;;
123;98;ADS150682;SZG4156-187-01;;;17.85665;C1CCc2c(N1)nccc2c1ccc2c(c1)[nH]nc2;InChI=1S/C15H14N4/c1-2-13-12(5-7-17-15(13)16-6-1)10-3-4-11-9-18-19-14(11)8-10/h3-5,7-9H,1-2,6H2,(H,16,17)(H,18,19);;;0;0;0;False;c1cc(-c2ccc3cn[nH]c3c2)c2c(n1)NCCC2;c1cc(-c2ccc3cn[nH]c3c2)c2c(n1)NCCC2;-8.31;;B44;-8.62;;;;;;;
124;99;ADS150683;SZG4156-187-02;;;1.3567731;C1CCc2c(N1)nccc2c1ccc2c(c1)nn[nH]2;InChI=1S/C14H13N5/c1-2-11-10(5-7-16-14(11)15-6-1)9-3-4-12-13(8-9)18-19-17-12/h3-5,7-8H,1-2,6H2,(H,15,16)(H,17,18,19);;;0;0;0;False;c1cc(-c2ccc3[nH]nnc3c2)c2c(n1)NCCC2;c1cc(-c2ccc3[nH]nnc3c2)c2c(n1)NCCC2;-7.57;;B45;-7.88;;;;;;;
125;101;ADS150844;AXK4157-132-01;15.03675;4.82284602076494;0.3241752;COCCNC(=O)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C17H16N6O2/c1-25-8-7-19-17(24)14-9-12-11(4-6-18-16(12)22-14)13-10-21-23-15(13)3-2-5-20-23/h2-6,9-10H,7-8H2,1H3,(H,18,22)(H,19,24);;;0;0;0;False;COCCNC(=O)c1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;COCCNC(=O)c1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;-8.47;-7.75;B46;-8.35;;;;;;;
126;102;ADS150845;AXK4157-134-01;13.30855;4.8758692594241;0.12974795;CC(CNC(=O)c1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C18H18N6O/c1-11(2)9-20-18(25)15-8-13-12(5-7-19-17(13)23-15)14-10-22-24-16(14)4-3-6-21-24/h3-8,10-11H,9H2,1-2H3,(H,19,23)(H,20,25);;;0;0;0;False;CC(C)CNC(=O)c1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;CC(C)CNC(=O)c1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;-8.36;-8.22;B47;-8.48;;;;;;;
127;103;ADS150846;AXK4157-136-01;5.30011325;5.27571485052664;0.254834;CN(CCNC(=O)c1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C18H19N7O/c1-24(2)9-8-20-18(26)15-10-13-12(5-7-19-17(13)23-15)14-11-22-25-16(14)4-3-6-21-25/h3-7,10-11H,8-9H2,1-2H3,(H,19,23)(H,20,26);;;0;0;0;False;CN(C)CCNC(=O)c1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;CN(C)CCNC(=O)c1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;-7.85;-8.27;B48;-8.59;;;;;;;
128;104;ADS150847;AXK4157-150-01;0.4396184;6.35692413869797;0.04271525;NC(=O)c1[nH]c2c(c1)c(ccn2)c1cnn2c1cccn2;InChI=1S/C14H10N6O/c15-13(21)11-6-9-8(3-5-16-14(9)19-11)10-7-18-20-12(10)2-1-4-17-20/h1-7H,(H2,15,21)(H,16,19);;;0;0;0;False;NC(=O)c1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;NC(=O)c1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;-8.63;-8.64;B49;-8.99;;;;;;;
129;105;ADS150849;RXB4155-137-02;2.09140785;5.67956126621037;0.0769642;COCCC1CNC(=O)c2c1[nH]c(c2)c1ccnc2c1cc[nH]2;InChI=1S/C17H18N4O2/c1-23-7-4-10-9-20-17(22)13-8-14(21-15(10)13)11-2-5-18-16-12(11)3-6-19-16/h2-3,5-6,8,10,21H,4,7,9H2,1H3,(H,18,19)(H,20,22);;;1;0;1;False;COCCC1CNC(=O)c2cc(-c3ccnc4[nH]ccc34)[nH]c21;COCC[C@@H]1CNC(=O)c2cc(-c3ccnc4[nH]ccc34)[nH]c21&COCC[C@H]1CNC(=O)c2cc(-c3ccnc4[nH]ccc34)[nH]c21;-7.795;-7.65;B50&B51;-7.95;;;;;;;
130;106;ADS150850;RXB4155-139-02;0.32018535;6.49459854299671;0.0191379;O=C1NCC(c2c1cc([nH]2)c1ccnc2c1cc[nH]2)(C)C;InChI=1S/C16H16N4O/c1-16(2)8-19-15(21)11-7-12(20-13(11)16)9-3-5-17-14-10(9)4-6-18-14/h3-7,20H,8H2,1-2H3,(H,17,18)(H,19,21);;;0;0;0;False;CC1(C)CNC(=O)c2cc(-c3ccnc4[nH]ccc34)[nH]c21;CC1(C)CNC(=O)c2cc(-c3ccnc4[nH]ccc34)[nH]c21;-8.23;-8.17;B52;-8.97;;;;;;;
131;107;ADS150851;SZG4212-005-01;;;0.63639;CN(C(=O)c1[nH]c2c(c1)c(ccn2)c1cc2c([nH]1)CCNC2=O)C;InChI=1S/C17H17N5O2/c1-22(2)17(24)14-7-10-9(3-5-18-15(10)21-14)13-8-11-12(20-13)4-6-19-16(11)23/h3,5,7-8,20H,4,6H2,1-2H3,(H,18,21)(H,19,23);;;0;0;0;False;CN(C)C(=O)c1cc2c(-c3cc4c([nH]3)CCNC4=O)ccnc2[nH]1;CN(C)C(=O)c1cc2c(-c3cc4c([nH]3)CCNC4=O)ccnc2[nH]1;-9.03;;B53;-9.16;;;;;;;
132;108;ADS150931;SZG4156-197-01;1.86187405;5.73004970103463;0.1833204;OCCn1c2CCNC(=O)c2cc1c1ccnc2c1cc[nH]2;InChI=1S/C16H16N4O2/c21-8-7-20-13-3-6-19-16(22)12(13)9-14(20)10-1-4-17-15-11(10)2-5-18-15/h1-2,4-5,9,21H,3,6-8H2,(H,17,18)(H,19,22);;;0;0;0;False;O=C1NCCc2c1cc(-c1ccnc3[nH]ccc13)n2CCO;O=C1NCCc2c1cc(-c1ccnc3[nH]ccc13)n2CCO;-8.72;-8.73;B54;-8.55;;;;;;;
133;109;ADS150936;RXB4155-147-03;13.2097;4.87910704535474;1.54075335;Cc1cc(c2cc3c([nH]2)CCNC3=O)c2c(n1)[nH]cc2;InChI=1S/C15H14N4O/c1-8-6-10(9-2-4-16-14(9)18-8)13-7-11-12(19-13)3-5-17-15(11)20/h2,4,6-7,19H,3,5H2,1H3,(H,16,18)(H,17,20);;;0;0;0;False;Cc1cc(-c2cc3c([nH]2)CCNC3=O)c2cc[nH]c2n1;Cc1cc(-c2cc3c([nH]2)CCNC3=O)c2cc[nH]c2n1;-7.84;-7.94;B55;-8.0;;;;;;;
134;110;ADS150976;SZG4212-021-01;;;;COC(=O)c1cc(oc1C)c1ccnc2c1CCCN2;InChI=1S/C15H16N2O3/c1-9-12(15(18)19-2)8-13(20-9)10-5-7-17-14-11(10)4-3-6-16-14/h5,7-8H,3-4,6H2,1-2H3,(H,16,17);;;0;0;0;False;COC(=O)c1cc(-c2ccnc3c2CCCN3)oc1C;COC(=O)c1cc(-c2ccnc3c2CCCN3)oc1C;-7.25;;B56;-7.68;;;;;;;
135;111;ADS150977;SZG4212-021-02;;;;COC(=O)c1cc(oc1C)c1ccnc2c1CCN2;InChI=1S/C14H14N2O3/c1-8-11(14(17)18-2)7-12(19-8)9-3-5-15-13-10(9)4-6-16-13/h3,5,7H,4,6H2,1-2H3,(H,15,16);;;0;0;0;False;COC(=O)c1cc(-c2ccnc3c2CCN3)oc1C;COC(=O)c1cc(-c2ccnc3c2CCN3)oc1C;-6.95;;B57;-7.16;;;;;;;
136;112;ADS150978;SZG4212-021-03;;;;c1ccc(cc1)Cn1nnc(c1)c1ccnc2c1CCCN2;InChI=1S/C17H17N5/c1-2-5-13(6-3-1)11-22-12-16(20-21-22)14-8-10-19-17-15(14)7-4-9-18-17/h1-3,5-6,8,10,12H,4,7,9,11H2,(H,18,19);;;0;0;0;False;c1ccc(Cn2cc(-c3ccnc4c3CCCN4)nn2)cc1;c1ccc(Cn2cc(-c3ccnc4c3CCCN4)nn2)cc1;-8.07;;B58;-9.02;;;;;;;
137;113;ADS150979;SZG4212-021-04;1.4001347;5.85383018099844;0.0954741;c1ccn2c(c1)c(cn2)c1ccnc2c1cc[nH]2;InChI=1S/C14H10N4/c1-2-8-18-13(3-1)12(9-17-18)10-4-6-15-14-11(10)5-7-16-14/h1-9H,(H,15,16);;;0;0;0;False;c1ccn2ncc(-c3ccnc4[nH]ccc34)c2c1;c1ccn2ncc(-c3ccnc4[nH]ccc34)c2c1;-8.12;-8.13;B59;-8.07;;;;;;;
138;117;ADS151025;AXK4157-158-01;;;10.3426;Cc1c[nH]c2c1c(ccn2)c1cnn2c1cccn2;InChI=1S/C14H11N5/c1-9-7-16-14-13(9)10(4-6-15-14)11-8-18-19-12(11)3-2-5-17-19/h2-8H,1H3,(H,15,16);;;0;0;0;False;Cc1c[nH]c2nccc(-c3cnn4ncccc34)c12;Cc1c[nH]c2nccc(-c3cnn4ncccc34)c12;-8.1;;B60;-8.14;;;;;;;
139;118;ADS151082;SZG4212-029-01;9.08195;5.04182089340443;0.43863825;Nc1cc(c2cc3c([nH]2)CCNC3=O)c2c(n1)[nH]cc2;InChI=1S/C14H13N5O/c15-12-6-8(7-1-3-16-13(7)19-12)11-5-9-10(18-11)2-4-17-14(9)20/h1,3,5-6,18H,2,4H2,(H,17,20)(H3,15,16,19);;;0;0;0;False;Nc1cc(-c2cc3c([nH]2)CCNC3=O)c2cc[nH]c2n1;Nc1cc(-c2cc3c([nH]2)CCNC3=O)c2cc[nH]c2n1;-8.49;-8.41;B61;-8.79;;;;;;;
140;119;ADS151083;SZG4212-031-01;;;6.10616625;CCn1nccc1c1ccnc2c1cc[nH]2;InChI=1S/C12H12N4/c1-2-16-11(5-8-15-16)9-3-6-13-12-10(9)4-7-14-12/h3-8H,2H2,1H3,(H,13,14);;;0;0;0;False;CCn1nccc1-c1ccnc2[nH]ccc12;CCn1nccc1-c1ccnc2[nH]ccc12;-6.64;;B62;-6.43;;;;;;;
141;120;ADS151084;SZG4212-031-02;0.95162345;6.02153486457496;0.2655569;c1cc(c2ccc3c(c2)[nH]nc3)c2c(n1)[nH]cc2;InChI=1S/C14H10N4/c1-2-10-8-17-18-13(10)7-9(1)11-3-5-15-14-12(11)4-6-16-14/h1-8H,(H,15,16)(H,17,18);;;0;0;0;False;c1cc(-c2ccc3cn[nH]c3c2)c2cc[nH]c2n1;c1cc(-c2ccc3cn[nH]c3c2)c2cc[nH]c2n1;-8.06;-8.05;B63;-7.96;;;;;;;
142;121;ADS151085;SZG4212-031-03;8.22895385;5.0846553732994;1.3485589;CCn1nnc(c1)c1ccnc2c1cc[nH]2;InChI=1S/C11H11N5/c1-2-16-7-10(14-15-16)8-3-5-12-11-9(8)4-6-13-11/h3-7H,2H2,1H3,(H,12,13);;;0;0;0;False;CCn1cc(-c2ccnc3[nH]ccc23)nn1;CCn1cc(-c2ccnc3[nH]ccc23)nn1;-7.06;-6.44;B64;-7.12;;;;;;;
143;122;ADS151086;SZG4212-031-04;19.6582;4.70645625078953;5.2011792;c1ccc(cc1)Cn1nnc(c1)c1ccnc2c1cc[nH]2;InChI=1S/C16H13N5/c1-2-4-12(5-3-1)10-21-11-15(19-20-21)13-6-8-17-16-14(13)7-9-18-16/h1-9,11H,10H2,(H,17,18);;;0;0;0;False;c1ccc(Cn2cc(-c3ccnc4[nH]ccc34)nn2)cc1;c1ccc(Cn2cc(-c3ccnc4[nH]ccc34)nn2)cc1;-8.25;-7.95;B65;-7.96;;;;;;;
144;123;ADS151087;SZG4212-033-01;18.2956;4.73765334335604;0.1862788;CS(=O)(=O)Nc1cccc(c1)c1ccnc2c1cc[nH]2;InChI=1S/C14H13N3O2S/c1-20(18,19)17-11-4-2-3-10(9-11)12-5-7-15-14-13(12)6-8-16-14/h2-9,17H,1H3,(H,15,16);;;0;0;0;False;CS(=O)(=O)Nc1cccc(-c2ccnc3[nH]ccc23)c1;CS(=O)(=O)Nc1cccc(-c2ccnc3[nH]ccc23)c1;-7.79;-7.8;B66;-7.69;;;;;;;
145;124;ADS151088;SZG4212-033-02;1.1621832;5.93472540681846;0.0548854;c1cc(c2ccc3c(c2)nn[nH]3)c2c(n1)[nH]cc2;InChI=1S/C13H9N5/c1-2-11-12(17-18-16-11)7-8(1)9-3-5-14-13-10(9)4-6-15-13/h1-7H,(H,14,15)(H,16,17,18);;;0;0;0;False;c1cc(-c2ccc3[nH]nnc3c2)c2cc[nH]c2n1;c1cc(-c2ccc3[nH]nnc3c2)c2cc[nH]c2n1;-8.18;-8.2;B67;-8.1;;;;;;;
146;127;ADS151116;RXB4155-165-01;5.8295099;5.23436795581948;1.58177165;O=C1NCCc2c1cn(n2)c1ccnc2c1cc[nH]2;InChI=1S/C13H11N5O/c19-13-9-7-18(17-10(9)2-5-16-13)11-3-6-15-12-8(11)1-4-14-12/h1,3-4,6-7H,2,5H2,(H,14,15)(H,16,19);;;0;0;0;False;O=C1NCCc2nn(-c3ccnc4[nH]ccc34)cc21;O=C1NCCc2nn(-c3ccnc4[nH]ccc34)cc21;-7.22;-8.03;B68;-8.05;;;;;;;
147;128;ADS151195;AXK4157-178-01;1.0949981;5.96058663439485;0.07724015;Cc1cnc2c(c1c1cnn3c1cccn3)cc[nH]2;InChI=1S/C14H11N5/c1-9-7-16-14-10(4-6-15-14)13(9)11-8-18-19-12(11)3-2-5-17-19/h2-8H,1H3,(H,15,16);;;0;0;0;False;Cc1cnc2[nH]ccc2c1-c1cnn2ncccc12;Cc1cnc2[nH]ccc2c1-c1cnn2ncccc12;-7.71;-7.96;B69;-8.05;;;;;;;
148;129;ADS151273;SZG4212-031-06;;;2.9064351;COc1ccc(cc1)Cn1nnc(c1)c1ccnc2c1cc[nH]2;InChI=1S/C17H15N5O/c1-23-13-4-2-12(3-5-13)10-22-11-16(20-21-22)14-6-8-18-17-15(14)7-9-19-17/h2-9,11H,10H2,1H3,(H,18,19);;;0;0;0;False;COc1ccc(Cn2cc(-c3ccnc4[nH]ccc34)nn2)cc1;COc1ccc(Cn2cc(-c3ccnc4[nH]ccc34)nn2)cc1;-7.9;;B70;-8.48;;;;;;;
149;130;ADS151274;SZG4212-063-02;;;1.7491454;c1ccc(cn1)Cn1nnc(c1)c1ccnc2c1cc[nH]2;InChI=1S/C15H12N6/c1-2-11(8-16-5-1)9-21-10-14(19-20-21)12-3-6-17-15-13(12)4-7-18-15/h1-8,10H,9H2,(H,17,18);;;0;0;0;False;c1cncc(Cn2cc(-c3ccnc4[nH]ccc34)nn2)c1;c1cncc(Cn2cc(-c3ccnc4[nH]ccc34)nn2)c1;-7.83;;B71;-7.72;;;;;;;
150;133;ADS151483;SZG4212-071-02;17.40265;4.7593846142032;0.55668145;COCCn1c2CCNC(=O)c2cc1c1ccnc2c1cc[nH]2;InChI=1S/C17H18N4O2/c1-23-9-8-21-14-4-7-20-17(22)13(14)10-15(21)11-2-5-18-16-12(11)3-6-19-16/h2-3,5-6,10H,4,7-9H2,1H3,(H,18,19)(H,20,22);;;0;0;0;False;COCCn1c(-c2ccnc3[nH]ccc23)cc2c1CCNC2=O;COCCn1c(-c2ccnc3[nH]ccc23)cc2c1CCNC2=O;-8.39;-7.99;B72;-8.26;;;;;;;
151;134;ADS151484;SZG4212-075-01;0.29731015;6.52679026397453;0.0351733;CCC1NC(=O)c2c(C1)[nH]c(c2)c1ccnc2c1cc[nH]2;InChI=1S/C16H16N4O/c1-2-9-7-13-12(16(21)19-9)8-14(20-13)10-3-5-17-15-11(10)4-6-18-15/h3-6,8-9,20H,2,7H2,1H3,(H,17,18)(H,19,21);;;1;0;1;False;CCC1Cc2[nH]c(-c3ccnc4[nH]ccc34)cc2C(=O)N1;CC[C@H]1Cc2[nH]c(-c3ccnc4[nH]ccc34)cc2C(=O)N1&CC[C@@H]1Cc2[nH]c(-c3ccnc4[nH]ccc34)cc2C(=O)N1;-8.625;-8.32;B73&B74;-8.45;;;;;;;
152;135;ADS151603;SZG4212-079-03;0.643597125;6.19138590459697;0.029059783333333;C1CNc2c(O1)c(ccn2)c1cnn2c1cccn2;InChI=1S/C13H11N5O/c1-2-11-10(8-17-18(11)16-4-1)9-3-5-14-13-12(9)19-7-6-15-13/h1-5,8H,6-7H2,(H,14,15);;;0;0;0;False;c1cnn2ncc(-c3ccnc4c3OCCN4)c2c1;c1cnn2ncc(-c3ccnc4c3OCCN4)c2c1;-8.16;-8.16;B75;-8.25;;;;;;;
